MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546870504641,http://hdl.handle.net/11084/16155,"High school, Laurens, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870504641/01GCL_INST:GCL,TRUE,TRUE
991011546870604641,http://hdl.handle.net/11084/16154,Baling hay in Iowa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870604641/01GCL_INST:GCL,TRUE,TRUE
991011546865804641,http://hdl.handle.net/11084/16203,"Ferry /""Davenport/"" by moonlight between Rock Island, IL and Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865804641/01GCL_INST:GCL,TRUE,TRUE
991011546866004641,http://hdl.handle.net/11084/16202,"Government Bridge, Rock Island, Ill. & Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866004641/01GCL_INST:GCL,TRUE,TRUE
991011546866304641,http://hdl.handle.net/11084/16200,"Hotel Kimball, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866304641/01GCL_INST:GCL,TRUE,TRUE
991011546866404641,http://hdl.handle.net/11084/16199,"Iowa and Illinois Railway between Davenport, Iowa, Rock Island and Moline, Illinois and Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866404641/01GCL_INST:GCL,TRUE,TRUE
991011546866704641,http://hdl.handle.net/11084/16196,"Roller dam at Davenport, Iowa, and Rock Island, Illinois",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866704641/01GCL_INST:GCL,TRUE,TRUE
991011546866904641,http://hdl.handle.net/11084/16194,"Second Street, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866904641/01GCL_INST:GCL,TRUE,TRUE
991011546786804641,http://hdl.handle.net/11084/16138,"National tournament, U.S. Army, Fort Des Moines, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786804641/01GCL_INST:GCL,TRUE,TRUE
991011546787104641,http://hdl.handle.net/11084/16135,"Red Spot Coffee Shop, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787104641/01GCL_INST:GCL,TRUE,TRUE
991011546787204641,http://hdl.handle.net/11084/16134,"Des Moines River, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787204641/01GCL_INST:GCL,TRUE,TRUE
991011546787304641,http://hdl.handle.net/11084/16133,"Seven Towers, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787304641/01GCL_INST:GCL,TRUE,TRUE
991011546787504641,http://hdl.handle.net/11084/16131,"Soldiers and Sailors' Monument, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787504641/01GCL_INST:GCL,TRUE,TRUE
991011546787604641,http://hdl.handle.net/11084/16130,"St. John's Evangelical Lutheran Church, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787604641/01GCL_INST:GCL,TRUE,TRUE
991011546787804641,http://hdl.handle.net/11084/16128,"Iowa State Capitol Building and Soldiers' and Sailors' Monument, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787804641/01GCL_INST:GCL,TRUE,TRUE
991011546787904641,http://hdl.handle.net/11084/16127,"State tuberculosis sanitarium, Iowa City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546787904641/01GCL_INST:GCL,TRUE,TRUE
991011546788004641,http://hdl.handle.net/11084/16126,"Main Street, Parkersburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788004641/01GCL_INST:GCL,TRUE,TRUE
991011546788104641,http://hdl.handle.net/11084/16125,"John Hastings Blacksmith Machine Shop and Garage, Paullina, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788104641/01GCL_INST:GCL,TRUE,TRUE
991011546788204641,http://hdl.handle.net/11084/16124,"Main Street looking north, Percival, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788204641/01GCL_INST:GCL,TRUE,TRUE
991011546788304641,http://hdl.handle.net/11084/16123,"Main Street looking south, Percival, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788304641/01GCL_INST:GCL,TRUE,TRUE
991011546788404641,http://hdl.handle.net/11084/16122,"Interurban depot, Perry, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788404641/01GCL_INST:GCL,TRUE,TRUE
991011546788504641,http://hdl.handle.net/11084/16121,"Second Avenue, Perry, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788504641/01GCL_INST:GCL,TRUE,TRUE
991011546788604641,http://hdl.handle.net/11084/16120,"H. O. Wiese Blacksmith Shop, Perry, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788604641/01GCL_INST:GCL,TRUE,TRUE
991011546788704641,http://hdl.handle.net/11084/16119,"Chicago, Minneapolis and St. Paul Railroad round house, Perry, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788704641/01GCL_INST:GCL,TRUE,TRUE
991011546789004641,http://hdl.handle.net/11084/16116,"K. of P. and I.O.O.F. building, Pleasantville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789004641/01GCL_INST:GCL,TRUE,TRUE
991011546789104641,http://hdl.handle.net/11084/16115,"Greetings from Plymouth, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789104641/01GCL_INST:GCL,TRUE,TRUE
991011546789204641,http://hdl.handle.net/11084/16114,"Payer Block, Pocahontas, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789204641/01GCL_INST:GCL,TRUE,TRUE
991011546789304641,http://hdl.handle.net/11084/16113,"Greetings from Postville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789304641/01GCL_INST:GCL,TRUE,TRUE
991011546788804641,http://hdl.handle.net/11084/16118,"Restaurant, Pierson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788804641/01GCL_INST:GCL,TRUE,TRUE
991011546788904641,http://hdl.handle.net/11084/16117,"Joyce Lumber Company, A.F. Pape, manager, Pierson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546788904641/01GCL_INST:GCL,TRUE,TRUE
991011546789404641,http://hdl.handle.net/11084/16112,"Main Street South, Postville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789404641/01GCL_INST:GCL,TRUE,TRUE
991011546789504641,http://hdl.handle.net/11084/16111,"Business block, Prescott, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789504641/01GCL_INST:GCL,TRUE,TRUE
991011546789604641,http://hdl.handle.net/11084/16110,"Main Street, Randalia, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789604641/01GCL_INST:GCL,TRUE,TRUE
991011546789704641,http://hdl.handle.net/11084/16109,"Street scene, Redfield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789704641/01GCL_INST:GCL,TRUE,TRUE
991011546789804641,http://hdl.handle.net/11084/16108,"South Main Street, Reinbeck, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789804641/01GCL_INST:GCL,TRUE,TRUE
991011546789904641,http://hdl.handle.net/11084/16107,"Main Street, Reinbeck, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546789904641/01GCL_INST:GCL,TRUE,TRUE
991011546790004641,http://hdl.handle.net/11084/16106,"Street scene, Rembrandt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546790004641/01GCL_INST:GCL,TRUE,TRUE
991011546790204641,http://hdl.handle.net/11084/16104,"Street scene, Rock Valley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546790204641/01GCL_INST:GCL,TRUE,TRUE
991011546790104641,http://hdl.handle.net/11084/16105,"Main Street, Riverton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546790104641/01GCL_INST:GCL,TRUE,TRUE
991011546786904641,http://hdl.handle.net/11084/16137,"Observatory building, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786904641/01GCL_INST:GCL,TRUE,TRUE
991011546790504641,http://hdl.handle.net/11084/16101,"South side Main Street, Rockwell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546790504641/01GCL_INST:GCL,TRUE,TRUE
991011546790304641,http://hdl.handle.net/11084/16103,"Greetings from Rockford, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546790304641/01GCL_INST:GCL,TRUE,TRUE
991011546790404641,http://hdl.handle.net/11084/16102,"Main Street looking west, Rockford, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546790404641/01GCL_INST:GCL,TRUE,TRUE
991011546786604641,http://hdl.handle.net/11084/16140,"Methodist Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786604641/01GCL_INST:GCL,TRUE,TRUE
991011546785604641,http://hdl.handle.net/11084/16153,"Train wreck, September 22, 1912, Dows, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785604641/01GCL_INST:GCL,TRUE,TRUE
991011546785704641,http://hdl.handle.net/11084/16152,"Oldest Congregational Church West of the Mississippi River, Denmark, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785704641/01GCL_INST:GCL,TRUE,TRUE
991011546785804641,http://hdl.handle.net/11084/16151,"Maxfield Church and parsonage, Maxfield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785804641/01GCL_INST:GCL,TRUE,TRUE
991011546785904641,http://hdl.handle.net/11084/16149,"Highland Park College, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546785904641/01GCL_INST:GCL,TRUE,TRUE
991011546786004641,http://hdl.handle.net/11084/16146,"Iowa Home for Sightless Women, Des Miones, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786004641/01GCL_INST:GCL,TRUE,TRUE
991011546786204641,http://hdl.handle.net/11084/16144,"Locust Street looking west, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786204641/01GCL_INST:GCL,TRUE,TRUE
991011546786304641,http://hdl.handle.net/11084/16143,"LOOK Building, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786304641/01GCL_INST:GCL,TRUE,TRUE
991011546786504641,http://hdl.handle.net/11084/16141,"Mercy Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786504641/01GCL_INST:GCL,TRUE,TRUE
991011546786404641,http://hdl.handle.net/11084/16142,"Mercy Hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546786404641/01GCL_INST:GCL,TRUE,TRUE
991011546791204641,http://hdl.handle.net/11084/16041,"General Pike Lock and Dam No. 11, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546791204641/01GCL_INST:GCL,TRUE,TRUE
991011546791304641,http://hdl.handle.net/11084/16040,"Monument of grave of Julien Dubuque, overlooking Mississippi River, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546791304641/01GCL_INST:GCL,TRUE,TRUE
991011546791404641,http://hdl.handle.net/11084/16039,"Country club house, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546791404641/01GCL_INST:GCL,TRUE,TRUE
991011546793004641,http://hdl.handle.net/11084/16023,"German Evangelical church, Dysart, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546793004641/01GCL_INST:GCL,TRUE,TRUE
991011546793104641,http://hdl.handle.net/11084/16021,"Dysart Canning Factory, Dysart, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546793104641/01GCL_INST:GCL,TRUE,TRUE
991011546793204641,http://hdl.handle.net/11084/16020,"Greetings from Eagle Grove, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546793204641/01GCL_INST:GCL,TRUE,TRUE
991011546791504641,http://hdl.handle.net/11084/16038,"Glenview Motel, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546791504641/01GCL_INST:GCL,TRUE,TRUE
991011546830504641,http://hdl.handle.net/11084/16923,"Eagle Point, Dubuque, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546830504641/01GCL_INST:GCL,TRUE,TRUE
991011546831404641,http://hdl.handle.net/11084/16914,"Street scene, Glidden, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546831404641/01GCL_INST:GCL,TRUE,TRUE
991011546831504641,http://hdl.handle.net/11084/16913,"Window Display Leader Store, Gowrie, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546831504641/01GCL_INST:GCL,TRUE,TRUE
991011546831604641,http://hdl.handle.net/11084/16912,"Harrison United Presbyterian Church, Harrison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546831604641/01GCL_INST:GCL,TRUE,TRUE
991011546831704641,http://hdl.handle.net/11084/16911,"Main Street, Hartley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546831704641/01GCL_INST:GCL,TRUE,TRUE
991011546831804641,http://hdl.handle.net/11084/16910,"High school, Hawkeye, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546831804641/01GCL_INST:GCL,TRUE,TRUE
991011546831904641,http://hdl.handle.net/11084/16909,"Depot and train, Hawkeye, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546831904641/01GCL_INST:GCL,TRUE,TRUE
991011546832004641,http://hdl.handle.net/11084/16908,"Greetings from Hawkeye, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832004641/01GCL_INST:GCL,TRUE,TRUE
991011546832104641,http://hdl.handle.net/11084/16907,"Farmers Cooperative Creamery, Hull, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832104641/01GCL_INST:GCL,TRUE,TRUE
991011546832204641,http://hdl.handle.net/11084/16906,"1907 fire in Iowa Falls, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832204641/01GCL_INST:GCL,TRUE,TRUE
991011546832304641,http://hdl.handle.net/11084/16905,"Train Wreck, January 16, 1910, Keystone, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832304641/01GCL_INST:GCL,TRUE,TRUE
991011546832404641,http://hdl.handle.net/11084/16904,"Main Street looking east, Laporte City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832404641/01GCL_INST:GCL,TRUE,TRUE
991011546832504641,http://hdl.handle.net/11084/16903,"Public school, Little Cedar, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832504641/01GCL_INST:GCL,TRUE,TRUE
991011546832604641,http://hdl.handle.net/11084/16902,"New school house, Logan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832604641/01GCL_INST:GCL,TRUE,TRUE
991011546832704641,http://hdl.handle.net/11084/16901,"Business section, Madrid, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832704641/01GCL_INST:GCL,TRUE,TRUE
991011546832804641,http://hdl.handle.net/11084/16900,"Creamery, Maynard, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832804641/01GCL_INST:GCL,TRUE,TRUE
991011546832904641,http://hdl.handle.net/11084/16899,"High Bridge, Mississippi River, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546832904641/01GCL_INST:GCL,TRUE,TRUE
991011546833004641,http://hdl.handle.net/11084/16898,"Chicago and North Western Depot, Nevada, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833004641/01GCL_INST:GCL,TRUE,TRUE
991011546833104641,http://hdl.handle.net/11084/16897,"Greetings from New Market, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833104641/01GCL_INST:GCL,TRUE,TRUE
991011546833204641,http://hdl.handle.net/11084/16896,"Steamboat Rock, New Oregon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833204641/01GCL_INST:GCL,TRUE,TRUE
991011546833304641,http://hdl.handle.net/11084/16895,"Russell's Evergreen Cabins, Northwood, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833304641/01GCL_INST:GCL,TRUE,TRUE
991011546833404641,http://hdl.handle.net/11084/16894,"Sleeping pavilion, Oakdale, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833404641/01GCL_INST:GCL,TRUE,TRUE
991011546833504641,http://hdl.handle.net/11084/16893,"Second Street showing new white front building, Odebolt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833504641/01GCL_INST:GCL,TRUE,TRUE
991011546833604641,http://hdl.handle.net/11084/16892,"Court house, Oskaloosa, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833604641/01GCL_INST:GCL,TRUE,TRUE
991011546833704641,http://hdl.handle.net/11084/16891,"N.E. corner square, Oskaloosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833704641/01GCL_INST:GCL,TRUE,TRUE
991011546833804641,http://hdl.handle.net/11084/16890,"Penn Gymnasium, Oskaloosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833804641/01GCL_INST:GCL,TRUE,TRUE
991011546833904641,http://hdl.handle.net/11084/16889,"Administration building, U.S. Naval Air Station, Ottumwa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546833904641/01GCL_INST:GCL,TRUE,TRUE
991011546834104641,http://hdl.handle.net/11084/16887,"High school, Washington, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546834104641/01GCL_INST:GCL,TRUE,TRUE
